id,name,description,stock,price,brand_id,category_id,product_image_id,is_location_offer,is_rental,co2_rating
579,Silver Heat Gun,This versatile Silver Heat Gun is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,77,140.92,4,43,01JM3Z5U3W8U1F0V8B6I3Q6M7T8,0,0,C (Moderate Impact)
580,Snow Jackhammer,This versatile Snow Jackhammer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,37,157.44,8,49,01JK1Z7R1B0Y3D8U5O3B0K8H9T5,0,1,B (Low Impact)
581,Lavender Concrete Mixer,This durable Lavender Concrete Mixer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,58,72.8,10,50,01JP7J0E4G6R8A6Q3L9X7O5B7T4,0,1,A (Lowest Impact)
582,Honeydew Jackhammer,This compact Honeydew Jackhammer is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,66,19.41,8,49,01JC0E0J5L4Y2Q2D0V0W2N5I1S3,0,1,E (Highest Impact)
583,Mediumspringgreen Wood Saw,This industry-standard Mediumspringgreen Wood Saw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,72,25.36,7,9,01JJ5A4V1J3T2F0R8N7U6U0D1Z2,1,1,B (Low Impact)
584,Hotpink Random Orbit Sander,This ergonomic Hotpink Random Orbit Sander is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,15,16.29,1,31,01JY6P8V0T3Y9A2N6V1P3R1P5B3,0,1,E (Highest Impact)
585,Darkslategray Hammer,This precision-engineered Darkslategray Hammer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,71,127.05,5,5,01JE2R6O3M1Y8Z7U8L5C9J9F2I5,0,1,None
586,Honeydew Other,This high-performance Honeydew Other is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,77,93.14,2,4,01JI1H3J4H2U9C7Q9G4Z2W2C6C7,1,1,None
587,White Wrench,This ergonomic White Wrench is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,22,155.01,7,15,01JM0A5Y1I5W5D8M5L3G1Z6D6Q8,0,1,D (Higher Impact)
588,Mediumblue Cordless Drill,This high-performance Mediumblue Cordless Drill is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,24,26.71,2,33,01JJ7W5X1U4B5J1C0E6M4Z8B8M7,0,1,A (Lowest Impact)
589,Palevioletred Sledgehammer,This versatile Palevioletred Sledgehammer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,4,103.88,6,8,01JV0W4L8V6N5M5B9W2B9R3K9S5,1,1,E (Highest Impact)
590,Antiquewhite Sheet Sander,This heavy-duty Antiquewhite Sheet Sander is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,44,47.15,6,29,01JD9X8C4J7A7H2O6K1J0A4Y8J2,0,1,None
591,Whitesmoke Open-end spanners (Set),This versatile Whitesmoke Open-end spanners (Set) is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,21,148.24,4,18,01JD1J1T1O9R0G6G2H6T2E8O0I3,0,1,None
592,Turquoise Adjustable wrench,This high-performance Turquoise Adjustable wrench is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,93,172.48,6,14,01JF3L1P5D8F7H5D0B5J2Z4B9T2,0,1,D (Higher Impact)
593,Aquamarine Router,This industry-standard Aquamarine Router is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,71,142.6,8,44,01JS3F4D6G8L3U2R3R2O5F6P7A1,1,1,B (Low Impact)
594,Steelblue Sledgehammer,This versatile Steelblue Sledgehammer is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,23,28.2,5,8,01JQ6X6R5P2O9Y6U1Q4J0J6Q9F3,0,0,None
595,Palegoldenrod Chisel,This high-performance Palegoldenrod Chisel is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,60,74.36,9,12,01JN1Y8E9K0U1B3U4S4X9Y1X4L3,0,1,None
596,Mediumvioletred Level,This heavy-duty Mediumvioletred Level is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,78,56.85,3,28,01JN5M5L2F0K4R3X2U8A6O2L1X8,1,1,E (Highest Impact)
597,Red Utility Knife,This ergonomic Red Utility Knife is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,16,24.67,7,26,01JQ9A0I7T8G6Y6H7G8Y0P7P7W5,1,1,A (Lowest Impact)
598,Khaki Router,This industry-standard Khaki Router is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,20,77.34,5,44,01JT7N9M6Q2R0L1G4S5Y6A9H5K2,1,0,A (Lowest Impact)
599,Lightyellow Sheet Sander,This ergonomic Lightyellow Sheet Sander is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,96,88.89,2,29,01JQ1I4J7K7C7J0X8G4G1H7R9I4,1,0,C (Moderate Impact)
600,Antiquewhite Drill,This compact Antiquewhite Drill is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,77,33.15,7,36,01JM9J8E2H2V4P5X5E5W7W5N9I6,1,0,E (Highest Impact)
601,Chartreuse Pipe Wrench,This industry-standard Chartreuse Pipe Wrench is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,13,55.42,5,16,01JK6B9F6Q4V4W9L0B8U8F1J0G5,1,0,B (Low Impact)
602,Chartreuse Open-end spanners (Set),This ergonomic Chartreuse Open-end spanners (Set) is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,42,70.59,9,18,01JJ8C6P1O5D4B5L4Z3B2O6R4B1,1,1,D (Higher Impact)
603,Khaki Router,This durable Khaki Router is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,21,19.83,1,44,01JQ7Q8J6U6I0B1Z3A7G8Y1M3T7,0,1,B (Low Impact)
604,Gray Tape Measure,This ergonomic Gray Tape Measure is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,64,92.95,7,27,01JD0K1I9Z9E7V2O4Q0Z1F9G2D5,0,1,D (Higher Impact)
605,Chocolate Slip Joint Pliers,This compact Chocolate Slip Joint Pliers is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,93,112.25,9,25,01JW9Q6O8Y4Q7F6X7B2B1Z8D0U1,1,1,B (Low Impact)
606,Yellowgreen Jackhammer,This versatile Yellowgreen Jackhammer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,46,106.04,5,49,01JN8J7N2O0Y1M3Q3E6F0N1Q7W9,1,0,None
607,Forestgreen Reciprocating Saw,This lightweight Forestgreen Reciprocating Saw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,85,199.46,3,41,01JO2F6B1O7X0A9Z6E9R1B3V2C5,0,1,B (Low Impact)
608,Mediumslateblue Reciprocating Saw,This reliable Mediumslateblue Reciprocating Saw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,92,180.73,8,41,01JU8Q6N5M4K1D2B9L6S5B6D1Q2,0,0,B (Low Impact)
609,Lightyellow Bolt Cutters,This durable Lightyellow Bolt Cutters is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,9,20.59,8,23,01JF7Z1U4W4K5B8M7J7R9W8X2X2,1,1,B (Low Impact)
610,Plum Jackhammer,This precision-engineered Plum Jackhammer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,21,156.12,6,49,01JS2S2V4P4J8G5O4W4D5H6U3N2,0,1,None
611,Darkred Drill Bits,This heavy-duty Darkred Drill Bits is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,31,29.01,10,35,01JM1A8E8K7Z5J7F4G6P4B0P2Q8,0,1,C (Moderate Impact)
612,Darkslateblue Combination Pliers,This versatile Darkslateblue Combination Pliers is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,77,50.13,4,22,01JJ5E3Q3K7B5D0F2C2D2T8G7Y2,1,1,C (Moderate Impact)
613,Skyblue Hammer,This versatile Skyblue Hammer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,100,54.86,8,5,01JF1Q8P1E2R7X5P9F3H6M5J9C6,0,0,B (Low Impact)
614,Tan Hand Saw,This heavy-duty Tan Hand Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,9,136.77,2,10,01JK7S1R1U6U8Q9B3D7Z7E2E0G3,0,0,None
615,Linen Planer,This ergonomic Linen Planer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,29,130.65,6,45,01JY9H2M4H7P3U0D3C7L3F3D3W1,1,0,B (Low Impact)
616,Saddlebrown Jigsaw,This ergonomic Saddlebrown Jigsaw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,80,55.32,6,40,01JR7W5T2V8V6J4F7R3R4Z6S6Z2,1,0,D (Higher Impact)
617,Purple Claw Hammer,This durable Purple Claw Hammer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,45,193.05,3,6,01JI2H4D9V6B7D8P2N0W6T5O6F6,0,1,B (Low Impact)
618,Darkgoldenrod Power Tools,This compact Darkgoldenrod Power Tools is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,31,54.32,7,2,01JI2K0J3V9R6U1Z2U5V8P0G2W6,0,1,D (Higher Impact)
619,Khaki Pliers,This high-performance Khaki Pliers is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,45,90.64,4,21,01JT6H6K0C0A4M7P6W5O6Q3I3V9,0,1,E (Highest Impact)
620,Gainsboro Sander,This heavy-duty Gainsboro Sander is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,98,97.15,10,32,01JA2R5E9E5R4Z6W4Q9W4J6G1A0,1,0,B (Low Impact)
621,Rosybrown Cordless Drill,This versatile Rosybrown Cordless Drill is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,23,136.39,2,33,01JA6X2O0V5P4T2A7A7N4O2K4J7,0,0,None
622,Darkblue Bolt Cutters,This durable Darkblue Bolt Cutters is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,4,166.37,9,23,01JM4U6H3C3S4W6X1I3A6Y4R3S0,0,1,C (Moderate Impact)
623,Midnightblue Sander,This compact Midnightblue Sander is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,89,20.45,2,32,01JW4U2G2M5P5U7R6O2K0J2Q3M1,1,0,E (Highest Impact)
624,Deepskyblue Screwdriver,This heavy-duty Deepskyblue Screwdriver is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,77,63.47,5,20,01JZ5P3N7U4V0A4G4P6T5Z2B4M1,0,0,None
625,Wheat Grinder,This high-performance Wheat Grinder is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,59,163.44,1,37,01JB0M8E8E1K5W9E6L8A4X3X5V7,0,0,B (Low Impact)
626,Darkviolet Concrete Mixer,This versatile Darkviolet Concrete Mixer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,44,60.13,3,50,01JG7K5V8Z4A0W7N8W5C5V0H7V7,0,1,E (Highest Impact)
627,Crimson Circular Saw,This versatile Crimson Circular Saw is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,27,35.24,8,39,01JO9T6W1Q3F3P0M9H5G0K8K6U3,1,1,B (Low Impact)
628,Navajowhite Claw Hammer,This durable Navajowhite Claw Hammer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,61,122.07,2,6,01JO7S8S8X0Y2I1B7S5P8B7T6O3,1,1,A (Lowest Impact)
629,Khaki Angle Grinder,This compact Khaki Angle Grinder is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,45,183.17,2,38,01JC6H1W4L3P9D7T6C8A4Z6W9H1,0,1,None
630,Whitesmoke Concrete Mixer,This reliable Whitesmoke Concrete Mixer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,68,15.47,3,50,01JD5M9I3V9T2P1J2I4O1F9X4D3,1,0,None
631,Cadetblue Wrench,This industry-standard Cadetblue Wrench is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,50,112.78,3,15,01JJ2Q0J0I0N4O5C2F0H7I9R0I5,1,0,C (Moderate Impact)
632,Lime Combination Pliers,This lightweight Lime Combination Pliers is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,22,192.33,4,22,01JA2A0V4H0F2X8W1M6G2H1M8L6,0,1,None
633,Orange Cordless Drill,This versatile Orange Cordless Drill is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,45,112.18,2,33,01JN5D2T4H9N5Z5V3R3B3E7U2Y4,1,1,A (Lowest Impact)
634,Darkturquoise Slip Joint Pliers,This ergonomic Darkturquoise Slip Joint Pliers is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,48,100.94,5,25,01JV6F6R1V0D2W5D9S8F6M5O2N2,0,1,E (Highest Impact)
635,Aqua Bulldozer,This versatile Aqua Bulldozer is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,78,170.29,3,48,01JR8X9Q8Q7L2Y9I1T3Y0I3R8T6,0,0,A (Lowest Impact)
636,Plum Hand Tools,This ergonomic Plum Hand Tools is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,77,176.17,6,1,01JR8V0J8E9L1Y1O9M6M7N2F8U9,1,1,C (Moderate Impact)
637,Gainsboro Chisel,This reliable Gainsboro Chisel is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,59,8.22,7,12,01JF3W5F2Y1O3B5P9V7Q2D2K6J0,0,0,A (Lowest Impact)
638,Khaki Slip Joint Pliers,This high-performance Khaki Slip Joint Pliers is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,99,108.41,8,25,01JV8C0O2M7T7O3X4I9J7G9Y1D2,1,1,C (Moderate Impact)
639,Darkorange Utility Knife,This compact Darkorange Utility Knife is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,79,154.93,7,26,01JV9Z2W3R2F3C5E1V0B9J4R5O3,1,0,D (Higher Impact)
