id,user_id,invoice_date,invoice_number,billing_address,billing_city,billing_state,billing_country,billing_postcode,total,payment_method,payment_account_name,payment_account_number,created_at,status,purchased_items
557,46,2025-09-19 16:50:37,INV-202500000557,789 Bird Neck,West Lauraland,Kansas,Ethiopia,27080,308.14,Buy Now Pay Later,Mark Brown,696398489ULH,2025-09-19 16:50:37,AWAITING_SHIPMENT,"[{""id"": 597, ""name"": ""Red Utility Knife"", ""price"": 24.67}, {""id"": 878, ""name"": ""Slategray Chisel"", ""price"": 92.7}, {""id"": 687, ""name"": ""Palegoldenrod Angle Grinder"", ""price"": 190.77}]"
558,7,2025-05-17 10:20:23,INV-202500000558,56302 Stephanie Bypass Suite 650,North Todd,Pennsylvania,Costa Rica,34468,343.56,Cash on Delivery,Ethan Thomas,979784145QYH,2025-05-17 10:20:23,SHIPPED,"[{""id"": 608, ""name"": ""Mediumslateblue Reciprocating Saw"", ""price"": 180.73}, {""id"": 366, ""name"": ""Lightsteelblue Heat Gun"", ""price"": 162.83}]"
559,43,2024-08-12 12:03:38,INV-202400000559,39377 Tucker Park Apt. 584,West Jeremiah,Mississippi,United States of America,64750,362.59,Bank Transfer,Terri Phillips,672825141OGU,2024-08-12 12:03:38,SHIPPED,"[{""id"": 476, ""name"": ""Thistle Excavator"", ""price"": 151.7}, {""id"": 631, ""name"": ""Cadetblue Wrench"", ""price"": 112.78}, {""id"": 75, ""name"": ""Cadetblue Pliers"", ""price"": 51.08}, {""id"": 782, ""name"": ""Tan Jackhammer"", ""price"": 47.03}]"
560,44,2025-09-30 19:02:16,INV-202500000560,686 Stephen Vista Suite 709,Lake Bryanstad,Idaho,Turkmenistan,11999,41.48,Cash on Delivery,Richard Crawford,715982013LEV,2025-09-30 19:02:16,COMPLETED,"[{""id"": 2, ""name"": ""Lightsalmon Phillips Screwdriver"", ""price"": 41.48}]"
561,48,2025-08-23 07:15:22,INV-202500000561,784 Zachary Mission,North Michaelberg,Washington,Norfolk Island,85794,92.7,Cash on Delivery,John Wise,202394640SJX,2025-08-23 07:15:22,COMPLETED,"[{""id"": 878, ""name"": ""Slategray Chisel"", ""price"": 92.7}]"
562,18,2024-07-26 06:21:31,INV-202400000562,3156 Lewis Loaf,Adamchester,New Hampshire,Italy,64121,722.9,Credit Card,Gregory Garcia,174419856NLQ,2024-07-26 06:21:31,AWAITING_FULFILLMENT,"[{""id"": 395, ""name"": ""Yellow Circular Saw"", ""price"": 196.76}, {""id"": 146, ""name"": ""Yellowgreen Power Tools"", ""price"": 163.19}, {""id"": 283, ""name"": ""Red Hand Tools"", ""price"": 179.64}, {""id"": 156, ""name"": ""Lightgray Circular Saw"", ""price"": 183.31}]"
563,12,2024-06-14 08:59:32,INV-202400000563,848 Medina Shoals Suite 726,Lake Coreyville,Louisiana,Panama,41751,300.11,Cash on Delivery,Bianca Gibbs,003493406EZV,2024-06-14 08:59:32,AWAITING_SHIPMENT,"[{""id"": 40, ""name"": ""Lightgreen Cordless Drill"", ""price"": 44.88}, {""id"": 817, ""name"": ""Slategray Angle Grinder"", ""price"": 5.24}, {""id"": 598, ""name"": ""Khaki Router"", ""price"": 77.34}, {""id"": 972, ""name"": ""Gray Hand Saw"", ""price"": 88.23}, {""id"": 509, ""name"": ""Olivedrab Excavator"", ""price"": 84.42}]"
564,50,2025-04-09 01:16:57,INV-202500000564,8904 Wendy Hollow Suite 220,Ryanfort,California,Germany,17975,293.66,Credit Card,Julie Perry,398755560DRK,2025-04-09 01:16:57,SHIPPED,"[{""id"": 510, ""name"": ""Sienna Slip Joint Pliers"", ""price"": 49.23}, {""id"": 978, ""name"": ""Steelblue Torque Wrench"", ""price"": 120.17}, {""id"": 67, ""name"": ""Orange Combination Pliers"", ""price"": 124.26}]"
565,3,2025-04-14 07:40:01,INV-202500000565,65000 Miller Union Apt. 053,South Christytown,South Dakota,Liechtenstein,43199,75.36,Buy Now Pay Later,Edward Perez,872693923TZW,2025-04-14 07:40:01,AWAITING_FULFILLMENT,"[{""id"": 722, ""name"": ""Darkgreen Reciprocating Saw"", ""price"": 55.18}, {""id"": 294, ""name"": ""Purple Bolt Cutters"", ""price"": 20.18}]"
566,35,2025-08-17 23:27:36,INV-202500000566,29201 Matthew Wells,Lisatown,Colorado,Reunion,39249,188.69,Buy Now Pay Later,Katherine Walls,294438095OIY,2025-08-17 23:27:36,SHIPPED,"[{""id"": 883, ""name"": ""Peachpuff Combination Pliers"", ""price"": 12.02}, {""id"": 494, ""name"": ""Coral Open-end spanners (Set)"", ""price"": 108.45}, {""id"": 908, ""name"": ""Darkseagreen Hacksaw"", ""price"": 68.22}]"
567,2,2025-03-06 00:07:53,INV-202500000567,241 Rodriguez Springs,Lake Nicholas,North Dakota,Nepal,93481,242.93,Bank Transfer,Julie Smith,891539039LAC,2025-03-06 00:07:53,ON_HOLD,"[{""id"": 856, ""name"": ""Orangered Sledgehammer"", ""price"": 30.71}, {""id"": 217, ""name"": ""Darkviolet Open-end spanners (Set)"", ""price"": 6.05}, {""id"": 821, ""name"": ""Lightblue Open-end spanners (Set)"", ""price"": 62.96}, {""id"": 65, ""name"": ""Mediumslateblue Sheet Sander"", ""price"": 143.21}]"
568,45,2025-06-30 10:34:26,INV-202500000568,646 Zachary Forest,South Markshire,Florida,Korea,51419,37.14,Gift Card,Adam Fernandez,552168599PSP,2025-06-30 10:34:26,AWAITING_FULFILLMENT,"[{""id"": 887, ""name"": ""Mediumslateblue Saw"", ""price"": 37.14}]"
569,21,2024-06-18 17:53:12,INV-202400000569,36039 Fisher Isle,Fisherchester,Arkansas,Colombia,86495,632.79,Cash on Delivery,Dylan Jackson,683014793NMC,2024-06-18 17:53:12,AWAITING_SHIPMENT,"[{""id"": 228, ""name"": ""Lemonchiffon Jackhammer"", ""price"": 89.14}, {""id"": 601, ""name"": ""Chartreuse Pipe Wrench"", ""price"": 55.42}, {""id"": 818, ""name"": ""Purple Hand Saw"", ""price"": 141.25}, {""id"": 940, ""name"": ""Darkgreen Other"", ""price"": 192.05}, {""id"": 639, ""name"": ""Darkorange Utility Knife"", ""price"": 154.93}]"
570,17,2024-04-30 09:52:54,INV-202400000570,440 Dawson Plaza Apt. 611,South Linda,Idaho,Belarus,87305,109.79,Bank Transfer,Derek Sutton,036623388YPD,2024-04-30 09:52:54,COMPLETED,"[{""id"": 624, ""name"": ""Deepskyblue Screwdriver"", ""price"": 63.47}, {""id"": 938, ""name"": ""Lightslategray Wood Saw"", ""price"": 46.32}]"
571,22,2023-12-17 19:43:47,INV-202300000571,56556 Baker Islands Suite 123,Olsonshire,Ohio,Benin,44866,426.2,Bank Transfer,Gabriel Moore,101961817NLS,2023-12-17 19:43:47,AWAITING_SHIPMENT,"[{""id"": 937, ""name"": ""Mediumaquamarine Open-end spanners (Set)"", ""price"": 109.08}, {""id"": 484, ""name"": ""Thistle Hand Saw"", ""price"": 186.73}, {""id"": 210, ""name"": ""Darkviolet Saw"", ""price"": 28.42}, {""id"": 546, ""name"": ""Olivedrab Sledgehammer"", ""price"": 43.65}, {""id"": 913, ""name"": ""Navajowhite Jigsaw"", ""price"": 58.32}]"
572,1,2025-06-09 20:26:36,INV-202500000572,3496 Nathan Well Suite 482,West Joanna,Washington,Bermuda,70105,517.65,Credit Card,Robert Smith,536549384MMH,2025-06-09 20:26:36,SHIPPED,"[{""id"": 316, ""name"": ""Deeppink Torque Wrench"", ""price"": 90.77}, {""id"": 676, ""name"": ""Antiquewhite Wrench"", ""price"": 133.12}, {""id"": 255, ""name"": ""Sandybrown Chisel"", ""price"": 196.94}, {""id"": 415, ""name"": ""Khaki Grinder"", ""price"": 96.82}]"
573,49,2025-01-30 07:32:29,INV-202500000573,19438 Sandra Lake Suite 717,Wilsonchester,Delaware,Russian Federation,91764,188.67,Buy Now Pay Later,Anna Randolph,676490137AEG,2025-01-30 07:32:29,COMPLETED,"[{""id"": 14, ""name"": ""Darkseagreen Grinder"", ""price"": 188.67}]"
574,20,2024-10-01 05:33:04,INV-202400000574,286 Robert Divide Suite 536,South Mauricefort,Mississippi,British Indian Ocean Territory (Chagos Archipelago),80247,144.9,Credit Card,Stephanie Hayes,191674398NFK,2024-10-01 05:33:04,AWAITING_SHIPMENT,"[{""id"": 799, ""name"": ""Cornflowerblue Jigsaw"", ""price"": 144.9}]"
575,5,2024-01-05 23:39:13,INV-202400000575,993 Amanda Fort,Ashleyberg,Ohio,Malawi,91383,244.76,Gift Card,David Schneider,837131516IHO,2024-01-05 23:39:13,AWAITING_SHIPMENT,"[{""id"": 888, ""name"": ""Indianred Grinder"", ""price"": 93.27}, {""id"": 100, ""name"": ""Floralwhite Belt Sander"", ""price"": 151.49}]"
576,43,2025-09-06 03:55:00,INV-202500000576,39377 Tucker Park Apt. 584,West Jeremiah,Mississippi,United States of America,64750,176.79,Gift Card,Terri Phillips,032756817XRK,2025-09-06 03:55:00,AWAITING_FULFILLMENT,"[{""id"": 250, ""name"": ""Darkorchid Random Orbit Sander"", ""price"": 88.62}, {""id"": 827, ""name"": ""Lime Sander"", ""price"": 88.17}]"
577,33,2025-01-07 03:37:11,INV-202500000577,51448 Curtis Parkways,Frenchview,Colorado,Iceland,34378,301.91,Credit Card,Robert Pollard,781952925UIM,2025-01-07 03:37:11,AWAITING_SHIPMENT,"[{""id"": 684, ""name"": ""Palegreen Wood Saw"", ""price"": 128.4}, {""id"": 189, ""name"": ""Gainsboro Saw"", ""price"": 53.73}, {""id"": 165, ""name"": ""Deepskyblue Rentals"", ""price"": 119.78}]"
578,43,2025-09-25 04:23:01,INV-202500000578,39377 Tucker Park Apt. 584,West Jeremiah,Mississippi,United States of America,64750,238.11,Cash on Delivery,Terri Phillips,424535695LIX,2025-09-25 04:23:01,COMPLETED,"[{""id"": 574, ""name"": ""Cadetblue Belt Sander"", ""price"": 76.54}, {""id"": 136, ""name"": ""Peru Cordless Drill 18V"", ""price"": 31.5}, {""id"": 83, ""name"": ""Aquamarine Wood Saw"", ""price"": 130.07}]"
579,9,2025-10-04 01:25:49,INV-202500000579,63352 Chapman Garden Suite 238,East Emily,New Jersey,Thailand,02395,226.44,Bank Transfer,Alicia Stevens,237244900FID,2025-10-04 01:25:49,AWAITING_SHIPMENT,"[{""id"": 291, ""name"": ""Lightsteelblue Reciprocating Saw"", ""price"": 72.01}, {""id"": 739, ""name"": ""Mediumpurple Open-end spanners (Set)"", ""price"": 154.43}]"
580,39,2025-09-16 12:13:24,INV-202500000580,8027 Christopher Ranch Apt. 306,Lake Jennifermouth,Delaware,Gibraltar,87574,141.35,Cash on Delivery,James Orr,025663877DEA,2025-09-16 12:13:24,COMPLETED,"[{""id"": 722, ""name"": ""Darkgreen Reciprocating Saw"", ""price"": 55.18}, {""id"": 916, ""name"": ""Mediumslateblue Random Orbit Sander"", ""price"": 86.17}]"
581,23,2024-08-24 11:05:08,INV-202400000581,3357 Graham Lodge,Port Angelstad,Washington,Pitcairn Islands,57877,305.5,Bank Transfer,Kristy Hayes,252082557GTG,2024-08-24 11:05:08,AWAITING_SHIPMENT,"[{""id"": 354, ""name"": ""Mediumaquamarine File"", ""price"": 123.67}, {""id"": 433, ""name"": ""Greenyellow Concrete Mixer"", ""price"": 127.3}, {""id"": 227, ""name"": ""White Sledgehammer"", ""price"": 54.53}]"
582,33,2024-08-07 19:14:00,INV-202400000582,51448 Curtis Parkways,Frenchview,Colorado,Iceland,34378,433.6,Bank Transfer,Robert Pollard,197091796PVX,2024-08-07 19:14:00,AWAITING_FULFILLMENT,"[{""id"": 811, ""name"": ""Whitesmoke Bolt Cutters"", ""price"": 37.57}, {""id"": 920, ""name"": ""Honeydew Jigsaw"", ""price"": 145.53}, {""id"": 176, ""name"": ""Darkorchid Chisel"", ""price"": 26.34}, {""id"": 738, ""name"": ""Mediumvioletred Drill"", ""price"": 78.87}, {""id"": 186, ""name"": ""Silver Hand Saw"", ""price"": 145.29}]"
583,5,2024-05-12 15:54:22,INV-202400000583,993 Amanda Fort,Ashleyberg,Ohio,Malawi,91383,223.24,Cash on Delivery,David Schneider,806614248DOW,2024-05-12 15:54:22,AWAITING_FULFILLMENT,"[{""id"": 73, ""name"": ""Lightsalmon Drill Bits"", ""price"": 70.91}, {""id"": 648, ""name"": ""Palevioletred Pliers"", ""price"": 27.61}, {""id"": 295, ""name"": ""Beige Drill Bits"", ""price"": 124.72}]"
584,29,2024-04-09 05:42:45,INV-202400000584,38939 Destiny Locks,Lake Mike,Vermont,Togo,50196,690.2,Buy Now Pay Later,Peggy Martin,262295998CWU,2024-04-09 05:42:45,SHIPPED,"[{""id"": 346, ""name"": ""Forestgreen Drill"", ""price"": 153.75}, {""id"": 807, ""name"": ""Brown Rentals"", ""price"": 95.39}, {""id"": 863, ""name"": ""Lightpink Angle Grinder"", ""price"": 174.82}, {""id"": 757, ""name"": ""Lightsteelblue Wood Saw"", ""price"": 110.76}, {""id"": 263, ""name"": ""Lightcoral Grinder"", ""price"": 155.48}]"
585,1,2024-10-15 21:33:21,INV-202400000585,3496 Nathan Well Suite 482,West Joanna,Washington,Bermuda,70105,103.19,Credit Card,Robert Smith,699384958OOK,2024-10-15 21:33:21,SHIPPED,"[{""id"": 983, ""name"": ""Cadetblue Rentals"", ""price"": 36.34}, {""id"": 237, ""name"": ""Paleturquoise Belt Sander"", ""price"": 66.85}]"
586,35,2024-12-12 10:08:32,INV-202400000586,29201 Matthew Wells,Lisatown,Colorado,Reunion,39249,534.57,Buy Now Pay Later,Katherine Walls,943243194WAQ,2024-12-12 10:08:32,COMPLETED,"[{""id"": 358, ""name"": ""Lightsteelblue Jigsaw"", ""price"": 110.1}, {""id"": 257, ""name"": ""Lightyellow Jigsaw"", ""price"": 188.14}, {""id"": 984, ""name"": ""Peachpuff Bolt Cutters"", ""price"": 99.53}, {""id"": 220, ""name"": ""Navajowhite Pipe Wrench"", ""price"": 136.8}]"
587,45,2024-02-16 16:28:12,INV-202400000587,646 Zachary Forest,South Markshire,Florida,Korea,51419,24.25,Gift Card,Adam Fernandez,092276128KMS,2024-02-16 16:28:12,AWAITING_FULFILLMENT,"[{""id"": 398, ""name"": ""Orangered Other"", ""price"": 24.25}]"
588,4,2025-06-18 10:23:34,INV-202500000588,07291 Wagner Lodge,Port Karenmouth,Nebraska,Cocos (Keeling) Islands,32386,142.94,Bank Transfer,Edward Davis,787186206IZQ,2025-06-18 10:23:34,AWAITING_SHIPMENT,"[{""id"": 728, ""name"": ""Mediumorchid Torque Wrench"", ""price"": 142.94}]"
589,33,2024-03-31 06:22:16,INV-202400000589,51448 Curtis Parkways,Frenchview,Colorado,Iceland,34378,326.49,Bank Transfer,Robert Pollard,582837072FBC,2024-03-31 06:22:16,AWAITING_FULFILLMENT,"[{""id"": 545, ""name"": ""Royalblue Level"", ""price"": 171.25}, {""id"": 445, ""name"": ""Lightblue Planer"", ""price"": 26.9}, {""id"": 81, ""name"": ""Olive Chisel"", ""price"": 128.34}]"
590,22,2024-01-13 16:23:36,INV-202400000590,56556 Baker Islands Suite 123,Olsonshire,Ohio,Benin,44866,329.55,Bank Transfer,Gabriel Moore,952080819RUU,2024-01-13 16:23:36,AWAITING_FULFILLMENT,"[{""id"": 361, ""name"": ""Dodgerblue Concrete Mixer"", ""price"": 128.68}, {""id"": 466, ""name"": ""Khaki Chisel"", ""price"": 162.74}, {""id"": 681, ""name"": ""Navajowhite Drill Bits"", ""price"": 38.13}]"
591,47,2024-04-06 23:48:59,INV-202400000591,1414 Mark Inlet,Port Kylefort,Massachusetts,American Samoa,93529,490.02,Gift Card,Timothy Hendricks,147492395CHW,2024-04-06 23:48:59,ON_HOLD,"[{""id"": 929, ""name"": ""Blueviolet Torque Wrench"", ""price"": 35.24}, {""id"": 963, ""name"": ""Darkgray Phillips Screwdriver"", ""price"": 76.57}, {""id"": 778, ""name"": ""Black Chisel"", ""price"": 174.94}, {""id"": 792, ""name"": ""Gainsboro Heat Gun"", ""price"": 156.95}, {""id"": 938, ""name"": ""Lightslategray Wood Saw"", ""price"": 46.32}]"
592,9,2024-07-18 10:58:48,INV-202400000592,63352 Chapman Garden Suite 238,East Emily,New Jersey,Thailand,02395,353.22,Credit Card,Alicia Stevens,482929731LQF,2024-07-18 10:58:48,COMPLETED,"[{""id"": 750, ""name"": ""Mediumblue Wrench"", ""price"": 50.52}, {""id"": 589, ""name"": ""Palevioletred Sledgehammer"", ""price"": 103.88}, {""id"": 779, ""name"": ""Slateblue Cordless Drill 18V"", ""price"": 198.82}]"
593,1,2024-06-05 16:37:30,INV-202400000593,3496 Nathan Well Suite 482,West Joanna,Washington,Bermuda,70105,127.64,Cash on Delivery,Robert Smith,024545749CEJ,2024-06-05 16:37:30,ON_HOLD,"[{""id"": 990, ""name"": ""Dimgray Drill Bits"", ""price"": 127.64}]"
594,41,2024-04-13 09:15:53,INV-202400000594,8627 Brown Plains,North Danielchester,Kentucky,Norway,02685,204.7,Buy Now Pay Later,Michael Thomas,101260710SFA,2024-04-13 09:15:53,ON_HOLD,"[{""id"": 731, ""name"": ""Mintcream File"", ""price"": 51.8}, {""id"": 700, ""name"": ""Wheat Phillips Screwdriver"", ""price"": 152.9}]"
595,23,2024-07-09 14:27:25,INV-202400000595,3357 Graham Lodge,Port Angelstad,Washington,Pitcairn Islands,57877,143.49,Buy Now Pay Later,Kristy Hayes,035249614URH,2024-07-09 14:27:25,COMPLETED,"[{""id"": 811, ""name"": ""Whitesmoke Bolt Cutters"", ""price"": 37.57}, {""id"": 685, ""name"": ""Honeydew Bolt Cutters"", ""price"": 105.92}]"
596,31,2025-01-11 12:17:26,INV-202500000596,2064 Catherine Street,Port Michelleland,West Virginia,Dominican Republic,68873,665.56,Gift Card,Kristine English,070043278ERF,2025-01-11 12:17:26,COMPLETED,"[{""id"": 529, ""name"": ""Crimson Planer"", ""price"": 195.64}, {""id"": 388, ""name"": ""Darkmagenta Excavator"", ""price"": 83.91}, {""id"": 809, ""name"": ""Lavenderblush Circular Saw"", ""price"": 123.88}, {""id"": 519, ""name"": ""Papayawhip Rentals"", ""price"": 131.91}, {""id"": 140, ""name"": ""Darkgreen Hand Saw"", ""price"": 130.22}]"
597,25,2025-06-24 13:01:08,INV-202500000597,3731 Darlene Point,Danielville,Tennessee,Falkland Islands (Malvinas),19191,341.33,Bank Transfer,William Clark,401432541CUT,2025-06-24 13:01:08,AWAITING_FULFILLMENT,"[{""id"": 144, ""name"": ""Darkslateblue Rentals"", ""price"": 9.06}, {""id"": 962, ""name"": ""Gainsboro Rentals"", ""price"": 171.16}, {""id"": 770, ""name"": ""Blue Wrench"", ""price"": 76.65}, {""id"": 773, ""name"": ""Sandybrown Adjustable wrench"", ""price"": 84.46}]"
598,7,2025-07-27 16:13:53,INV-202500000598,56302 Stephanie Bypass Suite 650,North Todd,Pennsylvania,Costa Rica,34468,28.88,Credit Card,Ethan Thomas,247570091ZEY,2025-07-27 16:13:53,AWAITING_FULFILLMENT,"[{""id"": 265, ""name"": ""Darkgreen Bulldozer"", ""price"": 28.88}]"
599,45,2024-07-26 18:33:35,INV-202400000599,646 Zachary Forest,South Markshire,Florida,Korea,51419,207.95,Buy Now Pay Later,Adam Fernandez,037852059SJE,2024-07-26 18:33:35,COMPLETED,"[{""id"": 152, ""name"": ""Deeppink Long Nose Pliers"", ""price"": 112.01}, {""id"": 44, ""name"": ""Deeppink Belt Sander"", ""price"": 65.47}, {""id"": 872, ""name"": ""Magenta Open-end spanners (Set)"", ""price"": 6.23}, {""id"": 906, ""name"": ""Skyblue Sledgehammer"", ""price"": 24.24}]"
600,25,2024-09-18 07:46:57,INV-202400000600,3731 Darlene Point,Danielville,Tennessee,Falkland Islands (Malvinas),19191,383.88,Buy Now Pay Later,William Clark,040434889CZV,2024-09-18 07:46:57,SHIPPED,"[{""id"": 810, ""name"": ""Darkviolet Phillips Screwdriver"", ""price"": 97.61}, {""id"": 905, ""name"": ""Goldenrod Wood Saw"", ""price"": 20.77}, {""id"": 719, ""name"": ""Coral Claw Hammer"", ""price"": 176.34}, {""id"": 641, ""name"": ""Cornflowerblue Drill"", ""price"": 89.16}]"
601,29,2024-03-29 22:03:59,INV-202400000601,38939 Destiny Locks,Lake Mike,Vermont,Togo,50196,187.7,Credit Card,Peggy Martin,253270782BZH,2024-03-29 22:03:59,ON_HOLD,"[{""id"": 434, ""name"": ""Chartreuse Level"", ""price"": 39.65}, {""id"": 736, ""name"": ""Hotpink Slip Joint Pliers"", ""price"": 148.05}]"
602,10,2024-01-15 14:30:24,INV-202400000602,180 Allen Park Apt. 671,Johnport,Nevada,Mongolia,16833,112.31,Buy Now Pay Later,Elizabeth Hart,283527295GEC,2024-01-15 14:30:24,AWAITING_FULFILLMENT,"[{""id"": 362, ""name"": ""Gold Chisel"", ""price"": 112.31}]"
603,3,2024-11-17 00:02:26,INV-202400000603,65000 Miller Union Apt. 053,South Christytown,South Dakota,Liechtenstein,43199,46.29,Cash on Delivery,Edward Perez,770277731GBZ,2024-11-17 00:02:26,SHIPPED,"[{""id"": 287, ""name"": ""Gainsboro Router"", ""price"": 18.93}, {""id"": 203, ""name"": ""Saddlebrown Hand Saw"", ""price"": 27.36}]"
604,40,2025-06-11 20:06:19,INV-202500000604,207 Sullivan Causeway Suite 188,Jeffreystad,Colorado,Cameroon,95683,462.27,Bank Transfer,Nicole Blankenship,877147185DCY,2025-06-11 20:06:19,SHIPPED,"[{""id"": 54, ""name"": ""Deepskyblue File"", ""price"": 52.8}, {""id"": 672, ""name"": ""Blue Grinder"", ""price"": 12.27}, {""id"": 824, ""name"": ""Palegreen Chisel"", ""price"": 32.13}, {""id"": 503, ""name"": ""Lightsteelblue Sledgehammer"", ""price"": 191.18}, {""id"": 696, ""name"": ""Gray Claw Hammer"", ""price"": 173.89}]"
605,18,2025-02-16 03:29:49,INV-202500000605,3156 Lewis Loaf,Adamchester,New Hampshire,Italy,64121,179.28,Cash on Delivery,Gregory Garcia,967921275XEM,2025-02-16 03:29:49,COMPLETED,"[{""id"": 331, ""name"": ""Dodgerblue Crane"", ""price"": 179.28}]"
606,22,2025-01-16 15:17:03,INV-202500000606,56556 Baker Islands Suite 123,Olsonshire,Ohio,Benin,44866,221.57,Gift Card,Gabriel Moore,759196171VXA,2025-01-16 15:17:03,AWAITING_SHIPMENT,"[{""id"": 286, ""name"": ""Darkorange Drill"", ""price"": 55.28}, {""id"": 789, ""name"": ""Wheat Bulldozer"", ""price"": 78.54}, {""id"": 60, ""name"": ""Darkblue Hammer"", ""price"": 87.75}]"
607,49,2025-05-23 18:09:53,INV-202500000607,19438 Sandra Lake Suite 717,Wilsonchester,Delaware,Russian Federation,91764,235.89,Gift Card,Anna Randolph,195653632XZG,2025-05-23 18:09:53,COMPLETED,"[{""id"": 849, ""name"": ""Papayawhip Belt Sander"", ""price"": 186.14}, {""id"": 138, ""name"": ""Limegreen Long Nose Pliers"", ""price"": 49.75}]"
608,38,2024-06-25 20:55:44,INV-202400000608,0080 Courtney Tunnel,Manningview,Maryland,Benin,65931,252.87,Credit Card,Karen Lee,899563403KWQ,2024-06-25 20:55:44,COMPLETED,"[{""id"": 735, ""name"": ""Mediumvioletred Router"", ""price"": 57.23}, {""id"": 529, ""name"": ""Crimson Planer"", ""price"": 195.64}]"
609,16,2025-03-08 14:59:13,INV-202500000609,201 Anderson Lake,Susanport,Illinois,Mauritius,43956,426.14,Buy Now Pay Later,Lori Kelly,199652484QBW,2025-03-08 14:59:13,COMPLETED,"[{""id"": 371, ""name"": ""Cornsilk Pipe Wrench"", ""price"": 88.72}, {""id"": 133, ""name"": ""Palegoldenrod Hammer"", ""price"": 188.35}, {""id"": 518, ""name"": ""Wheat Wrench"", ""price"": 149.07}]"
610,43,2024-10-14 12:26:18,INV-202400000610,39377 Tucker Park Apt. 584,West Jeremiah,Mississippi,United States of America,64750,360.89,Gift Card,Terri Phillips,829962372FPR,2024-10-14 12:26:18,SHIPPED,"[{""id"": 994, ""name"": ""Slategray Angle Grinder"", ""price"": 31.0}, {""id"": 870, ""name"": ""Orangered Wrench"", ""price"": 174.73}, {""id"": 491, ""name"": ""Deepskyblue Level"", ""price"": 155.16}]"
611,36,2025-02-07 21:55:54,INV-202500000611,494 Smith Loop,Salinasburgh,Arizona,Suriname,06133,31.0,Cash on Delivery,Jennifer Small,712287497XOQ,2025-02-07 21:55:54,ON_HOLD,"[{""id"": 994, ""name"": ""Slategray Angle Grinder"", ""price"": 31.0}]"
612,9,2024-09-08 03:19:08,INV-202400000612,63352 Chapman Garden Suite 238,East Emily,New Jersey,Thailand,02395,385.65,Bank Transfer,Alicia Stevens,098927314PPY,2024-09-08 03:19:08,ON_HOLD,"[{""id"": 810, ""name"": ""Darkviolet Phillips Screwdriver"", ""price"": 97.61}, {""id"": 65, ""name"": ""Mediumslateblue Sheet Sander"", ""price"": 143.21}, {""id"": 12, ""name"": ""Peachpuff Hand Saw"", ""price"": 20.54}, {""id"": 800, ""name"": ""Indianred Wrench"", ""price"": 124.29}]"
